Velo,SpinRate,InducedVertBreak,InPlayRand,InPlayPredict
91.38,2169.0,15.14,1,0
96.03,2104.0,16.83,0,1
94.17,2076.0,14.31,1,1
95.86,2052.0,12.1,0,1
91.38,2452.0,20.6,0,0
98.3,2552.0,20.43,0,0
88.02,2421.0,19.14,1,0
93.27,2275.0,14.94,0,0
95.57,2092.0,16.54,1,1
94.83,2095.0,12.94,1,1
94.96,2237.0,14.14,1,1
92.36,2416.0,2.76,1,0
95.78,2601.0,10.51,1,0
94.31,2245.0,20.65,1,0
93.38,2131.0,18.23,1,1
91.6,2243.0,12.27,1,0
90.03,2218.0,14.65,1,0
98.21,2116.0,13.26,0,1
96.78,2365.0,14.4,0,0
94.56,2398.0,14.89,0,0
91.95,2433.0,19.5,0,0
95.02,2088.0,4.69,0,1
95.66,2442.0,15.16,1,0
93.94,2215.0,14.93,1,1
95.2,2531.0,19.87,1,0
93.68,2492.0,17.58,1,0
94.77,2192.0,18.63,1,1
94.36,2517.0,20.23,1,0
94.49,2401.0,19.44,1,0
96.42,2170.0,7.14,0,1
92.72,2419.0,18.52,0,0
95.52,2272.0,9.81,0,0
96.65,2043.0,2.99,0,1
94.11,2343.0,17.49,1,0
94.95,2301.0,14.29,1,0
97.86,2446.0,19.49,1,0
94.42,2297.0,14.4,0,0
101.41,2490.0,15.57,1,0
93.56,2385.0,16.56,1,0
95.42,2539.0,18.34,1,0
91.64,1940.0,8.79,0,1
94.41,2118.0,12.77,1,1
94.18,2184.0,12.89,0,1
93.83,2355.0,19.39,0,0
93.42,2219.0,15.44,0,0
95.19,2136.0,15.81,0,1
92.23,2164.0,18.29,1,1
93.82,2153.0,14.78,0,1
93.36,1957.0,4.99,0,1
91.13,2112.0,19.8,1,1
95.35,2339.0,16.01,1,0
94.04,2213.0,13.92,0,1
97.64,2257.0,12.71,1,1
92.96,2213.0,16.65,0,0
94.27,1943.0,6.69,0,1
93.14,2289.0,15.06,0,0
95.35,2013.0,13.02,0,1
95.48,2141.0,14.32,1,1
94.53,2336.0,12.97,0,0
92.22,2232.0,5.74,1,0
95.6,2263.0,11.43,1,0
95.1,2233.0,14.0,1,1
95.39,1956.0,-0.63,1,1
96.41,2151.0,3.46,0,1
100.13,2514.0,17.95,1,0
96.26,2385.0,16.31,0,0
92.63,2410.0,17.98,1,0
96.22,2671.0,19.06,1,0
92.29,2094.0,15.73,0,1
94.16,2482.0,12.72,0,0
93.04,2163.0,5.1,0,1
100.99,2422.0,13.76,1,0
96.81,2181.0,12.94,1,1
95.6,2251.0,3.54,0,0
97.27,2224.0,15.44,0,1
92.72,2216.0,14.12,0,0
93.08,2073.0,15.81,0,1
98.85,2241.0,5.6,1,1
95.36,2456.0,13.4,0,0
96.93,2349.0,12.64,0,0
92.78,2181.0,9.19,0,0
94.51,2130.0,12.03,0,1
92.02,2065.0,14.49,1,1
94.53,2296.0,17.45,0,0
91.82,2140.0,16.35,1,1
89.7,2246.0,16.43,0,0
88.35,2234.0,22.82,0,0
93.48,2439.0,7.49,1,0
95.38,2495.0,18.95,0,0
96.26,2206.0,20.87,1,1
95.71,2334.0,16.75,1,0
96.23,2212.0,11.85,0,1
96.47,2111.0,4.72,1,1
93.95,2309.0,18.41,1,0
94.64,2323.0,10.11,1,0
94.18,2163.0,17.09,1,1
92.21,2077.0,6.27,1,1
92.84,2403.0,20.13,1,0
91.74,2319.0,19.55,1,0
95.52,2468.0,16.56,1,0
93.52,2382.0,17.92,0,0
92.34,2569.0,20.57,0,0
96.81,2388.0,19.65,1,0
92.07,2650.0,20.04,0,0
96.84,2382.0,12.39,1,0
96.36,2503.0,12.7,1,0
93.76,2061.0,18.91,0,1
95.54,2484.0,16.11,1,0
92.6,2356.0,18.9,1,0
93.6,2062.0,17.49,1,1
92.36,2325.0,14.86,1,0
94.03,2216.0,10.85,0,0
95.51,2022.0,8.48,1,1
94.9,1842.0,13.63,1,1
98.07,2346.0,19.77,1,0
98.41,2591.0,19.07,0,0
96.43,2412.0,17.94,1,0
94.43,1780.0,14.98,0,1
93.14,2363.0,18.13,0,0
93.05,2390.0,11.47,1,0
95.44,1862.0,15.87,1,1
92.81,1990.0,17.15,0,1
96.7,2329.0,17.56,1,0
94.89,2503.0,19.27,0,0
93.85,2311.0,19.86,0,0
94.76,1940.0,14.78,1,1
97.81,2358.0,15.97,1,0
95.41,2360.0,15.52,0,0
92.4,1874.0,0.19,0,1
90.56,1993.0,17.59,0,1
94.56,1988.0,-3.54,0,1
94.39,2369.0,14.83,1,0
94.12,2031.0,18.65,1,1
95.06,2082.0,13.01,1,1
95.78,2107.0,14.35,1,1
93.06,2257.0,17.34,1,0
92.96,1932.0,13.61,0,1
91.14,2230.0,8.82,1,0
94.79,2364.0,20.81,1,0
95.86,2585.0,20.26,1,0
93.57,2093.0,16.1,1,1
96.98,2302.0,11.78,1,0
91.28,2119.0,4.7,0,1
97.26,2352.0,13.76,0,0
92.76,2706.0,10.84,0,0
94.59,2397.0,13.9,1,0
93.59,2289.0,19.29,0,0
97.08,2255.0,16.93,0,1
97.38,1932.0,10.7,1,1
93.07,2113.0,12.87,1,1
94.81,2507.0,17.71,1,0
93.71,2312.0,14.4,0,0
91.62,1919.0,7.71,0,1
89.89,2489.0,17.72,1,0
93.78,2389.0,19.52,1,0
94.47,2160.0,18.09,0,1
97.75,2214.0,3.9,0,1
93.55,2455.0,19.75,1,0
93.46,2174.0,17.19,1,1
89.14,2198.0,11.73,0,0
94.43,2199.0,19.74,1,1
93.54,2077.0,4.35,0,1
94.79,2266.0,19.63,0,0
95.4,2231.0,16.13,0,1
96.26,2379.0,18.09,0,0
94.49,2217.0,16.65,1,1
97.81,2376.0,16.13,1,0
91.6,2329.0,16.86,0,0
94.19,2307.0,16.54,0,0
94.04,2196.0,6.8,0,1
95.69,2335.0,13.5,0,0
94.57,2110.0,10.85,0,1
97.4,2483.0,17.22,1,0
94.44,2327.0,19.25,1,0
91.72,2469.0,18.92,1,0
90.88,2035.0,8.99,1,1
94.37,2217.0,6.82,0,0
93.6,2162.0,18.45,0,1
96.58,2603.0,12.58,0,0
90.18,2354.0,12.37,0,0
96.18,2097.0,16.28,0,1
94.83,1972.0,14.3,1,1
97.18,2223.0,14.5,0,1
96.86,2107.0,10.49,1,1
94.19,2351.0,16.07,1,0
89.35,2350.0,11.78,1,0
99.18,2395.0,17.96,1,0
92.05,2397.0,16.41,0,0
95.86,2286.0,16.8,1,0
92.57,2148.0,20.82,1,1
96.93,2205.0,4.45,1,1
93.4,2406.0,15.84,0,0
93.84,2016.0,4.41,0,1
93.03,2555.0,20.49,0,0
96.74,2327.0,17.56,1,0
95.73,2046.0,11.43,1,1
93.87,2684.0,21.13,0,0
91.64,2326.0,12.44,1,0
96.64,2134.0,18.71,0,1
92.01,2079.0,15.28,0,1
91.72,2348.0,16.08,1,0
94.84,2263.0,15.7,1,0
92.19,2059.0,12.74,1,1
89.69,2515.0,18.69,1,0
97.92,2212.0,2.08,0,1
92.51,2484.0,16.21,0,0
98.56,2328.0,7.46,0,0
94.47,2262.0,20.39,0,0
94.39,2123.0,13.74,0,1
93.48,2194.0,15.61,1,1
98.12,1983.0,15.35,0,1
96.17,2133.0,13.18,0,1
96.89,2267.0,12.52,0,1
96.66,2122.0,18.52,1,1
96.23,2313.0,15.21,1,0
93.32,2086.0,18.33,1,1
96.45,2315.0,13.38,1,0
88.97,2255.0,20.0,0,0
89.11,2306.0,13.01,0,0
93.52,2139.0,14.76,1,1
93.35,2246.0,14.32,1,0
92.73,2323.0,20.05,0,0
96.25,2087.0,4.52,0,1
96.75,2272.0,10.34,1,1
95.54,2229.0,10.03,1,1
91.89,2075.0,5.06,1,1
91.54,2204.0,16.4,1,0
94.17,2123.0,11.06,0,1
92.83,2421.0,14.0,0,0
94.65,2282.0,6.28,0,0
91.51,2133.0,19.77,1,1
93.87,2054.0,4.32,1,1
94.3,2670.0,17.38,0,0
96.25,2248.0,15.6,0,1
94.21,2443.0,17.14,0,0
94.14,2295.0,18.81,0,0
87.7,2085.0,11.86,1,0
93.14,2161.0,13.09,0,1
97.5,2548.0,20.45,0,0
96.0,2285.0,14.44,0,0
92.26,2274.0,16.62,0,0
91.14,1865.0,9.39,0,1
93.1,2475.0,19.16,0,0
95.5,2237.0,15.53,0,1
96.17,2113.0,17.08,1,1
97.2,2192.0,8.77,1,1
94.82,2243.0,3.43,1,0
93.8,2151.0,12.91,1,1
91.97,2137.0,20.71,0,1
94.37,1849.0,12.54,1,1
94.57,2194.0,17.16,1,1
96.92,2249.0,10.96,0,1
94.18,2087.0,5.74,0,1
92.04,2044.0,11.82,1,1
90.02,1950.0,9.67,1,1
95.58,2145.0,12.87,0,1
93.86,2321.0,18.02,1,0
94.04,2141.0,12.5,0,1
94.59,2142.0,12.34,0,1
90.77,1798.0,10.41,0,1
95.48,2197.0,19.67,0,1
95.0,2301.0,13.98,1,0
93.59,2135.0,15.44,0,1
93.25,2481.0,16.34,0,0
91.61,2318.0,18.88,1,0
94.78,2098.0,17.31,0,1
95.19,2069.0,13.13,1,1
94.82,2124.0,14.21,1,1
92.67,2134.0,6.16,1,1
92.2,2305.0,15.4,0,0
96.47,2389.0,14.58,1,0
92.67,2051.0,17.1,1,1
91.58,2406.0,11.4,0,0
96.61,2240.0,18.43,1,1
95.85,2319.0,21.45,1,0
93.32,1896.0,8.99,1,1
96.73,2156.0,14.51,1,1
92.77,2519.0,17.89,1,0
94.95,2319.0,17.02,0,0
92.46,2307.0,18.11,1,0
93.3,2103.0,13.99,1,1
90.44,2306.0,20.26,0,0
93.65,2041.0,17.52,0,1
92.83,2063.0,15.99,0,1
94.74,2146.0,19.87,1,1
92.84,2056.0,10.15,0,1
90.65,2017.0,17.52,1,1
95.23,2663.0,21.57,1,0
86.98,2183.0,9.18,0,0
91.83,2161.0,15.78,0,1
99.46,2471.0,18.43,1,0
91.37,2058.0,0.88,0,1
92.84,1945.0,5.22,1,1
89.08,2203.0,15.29,0,0
93.67,2018.0,14.33,0,1
97.41,2515.0,20.23,0,0
89.47,1933.0,13.75,1,1
96.62,2025.0,15.7,0,1
91.71,2292.0,21.14,1,0
93.38,1976.0,9.55,1,1
96.97,2177.0,13.95,1,1
94.06,2070.0,16.74,1,1
95.59,2247.0,3.17,0,0
88.15,2199.0,16.47,1,0
98.32,2534.0,17.51,1,0
96.8,2075.0,-3.49,0,1
93.68,2191.0,17.29,1,1
93.76,2197.0,15.9,0,1
93.36,2224.0,3.02,1,0
97.07,2167.0,10.63,0,1
96.75,1918.0,16.11,1,1
85.98,1850.0,10.64,0,1
97.47,2410.0,12.32,1,0
93.31,2172.0,18.61,1,1
92.96,2313.0,13.55,0,0
91.57,1926.0,17.13,0,1
97.44,2499.0,16.34,0,0
90.46,2335.0,12.22,0,0
91.56,2248.0,15.49,1,0
94.64,2739.0,16.79,1,0
93.08,2327.0,20.22,0,0
95.21,2240.582957845199,19.73,1,1
94.03,1952.0,13.24,0,1
92.82,2372.0,16.81,0,0
97.59,2206.0,11.04,1,1
93.93,2326.0,17.41,1,0
94.78,2237.0,17.82,1,1
90.29,2279.0,20.09,1,0
93.4,2313.0,18.1,1,0
96.04,1901.0,9.19,1,1
90.9,2196.0,14.14,1,0
93.06,1824.0,16.16,0,1
93.63,2224.0,15.32,0,0
95.76,2049.0,13.14,0,1
97.72,2333.0,15.4,0,0
96.47,2112.0,4.26,0,1
92.35,2434.0,17.82,1,0
93.56,2154.0,9.03,0,1
94.21,2102.0,15.22,0,1
96.72,2004.0,10.72,0,1
93.95,2119.0,12.01,0,1
91.21,2534.0,10.59,0,0
91.58,2346.0,10.64,0,0
92.48,1974.0,6.25,0,1
94.81,2291.0,15.48,1,0
96.34,2223.0,8.17,1,1
97.71,2453.0,18.32,0,0
93.19,2086.0,14.53,1,1
94.26,2288.0,17.47,1,0
95.16,2493.0,19.75,1,0
92.24,2355.0,15.7,1,0
89.74,2337.0,11.1,0,0
94.02,2328.0,15.79,1,0
99.2,2384.0,12.38,1,0
92.3,2068.0,17.35,1,1
96.9,2157.0,16.0,0,1
93.61,2197.0,16.59,0,1
93.39,2237.0,5.8,0,0
94.86,2002.0,6.46,0,1
95.38,2003.0,11.29,0,1
93.17,2533.0,18.48,0,0
87.34,1864.0,7.27,0,1
92.91,2164.0,9.32,1,1
92.0,1854.0,1.95,1,1
95.39,2320.0,17.22,1,0
92.47,2132.0,14.72,0,1
89.82,1894.0,10.64,0,1
95.82,2068.0,7.3,0,1
87.53,2345.0,15.38,0,0
94.55,2130.0,13.56,0,1
89.95,2356.0,22.26,1,0
92.57,2306.0,11.31,1,0
89.63,2078.0,2.94,0,1
95.8,2291.0,17.22,0,0
93.02,2284.0,12.39,0,0
96.58,2569.0,18.97,0,0
96.87,2188.0,14.38,1,1
97.18,2080.0,12.01,0,1
92.79,2012.0,13.08,0,1
92.17,2278.0,20.03,0,0
86.68,2169.0,9.25,0,0
94.62,2281.0,15.6,1,0
95.04,2240.0,16.56,0,1
93.32,2188.0,13.46,0,1
93.61,2180.0,17.47,1,1
93.34,2524.0,10.55,1,0
93.3,2129.0,5.68,1,1
94.86,2036.0,15.76,0,1
89.59,2252.0,22.9,0,0
92.3,2028.0,1.01,1,1
93.98,2450.0,21.31,1,0
91.31,2360.0,4.17,1,0
91.52,2299.0,16.98,1,0
96.74,2355.0,17.37,1,0
92.31,2000.0,12.92,1,1
96.04,1957.0,13.45,0,1
98.48,2430.0,18.03,0,0
93.08,2079.0,11.32,0,1
87.18,1937.0,10.96,1,1
93.67,2402.0,20.22,1,0
97.69,2246.0,16.74,1,1
92.68,2219.0,17.8,1,0
94.11,2498.0,18.58,1,0
94.03,2351.0,17.83,1,0
95.44,2230.0,13.36,0,1
92.85,2185.0,19.7,0,1
89.68,2149.0,16.77,1,0
89.72,2315.0,13.12,0,0
93.22,2329.0,20.23,1,0
93.97,2020.0,10.11,0,1
96.51,2244.0,2.34,1,1
94.71,2299.0,15.92,1,0
91.68,2145.0,16.72,0,1
92.96,2068.0,-0.21,0,1
97.11,2138.0,15.01,1,1
100.24,2273.0,6.93,1,1
95.49,2177.0,11.55,0,1
88.49,2008.0,11.47,0,1
94.85,2355.0,17.68,1,0
90.9,2213.0,19.17,0,0
93.47,2159.0,10.82,1,1
90.44,2277.0,11.04,1,0
97.79,2231.0,18.1,1,1
93.95,2513.0,12.02,1,0
85.81,2178.0,5.77,0,0
94.42,2184.0,16.51,0,1
98.53,2283.0,18.28,0,1
93.44,2171.0,10.06,0,1
96.45,2196.0,10.74,0,1
93.51,2461.0,21.19,0,0
89.62,2141.0,8.57,0,0
93.11,2566.0,15.54,1,0
95.76,2698.0,17.25,0,0
93.39,2269.0,15.24,0,0
96.35,2300.0,19.57,1,0
94.16,2727.0,11.76,0,0
92.24,2389.0,-0.48,0,0
85.1,2077.0,8.96,1,0
94.23,2211.0,8.71,0,0
95.36,2327.0,11.86,0,0
94.79,2216.0,18.62,0,1
95.93,2069.0,10.03,1,1
93.36,1937.0,14.39,0,1
97.1,2652.0,16.0,0,0
93.58,2288.0,19.35,1,0
95.52,2054.0,12.13,0,1
95.7,2173.0,9.11,1,1
95.52,2229.0,18.3,1,1
96.5,2456.0,18.7,0,0
89.25,2093.0,17.65,1,1
90.24,2104.0,7.36,1,1
97.69,2483.0,20.39,0,0
91.27,2227.0,13.48,1,0
96.21,2324.0,11.86,1,0
93.56,2279.0,15.75,0,0
92.42,2187.0,15.63,0,0
92.93,2396.0,17.48,0,0
97.55,2117.0,18.23,1,1
96.63,2550.0,17.61,0,0
96.08,2451.0,13.85,1,0
96.6,2293.0,19.09,1,0
94.7,2339.0,19.79,1,0
94.53,2230.0,17.98,1,1
96.55,2574.0,20.16,1,0
93.77,2353.0,16.27,1,0
100.34,2178.0,6.6,1,1
93.05,2283.0,17.43,0,0
96.6,2102.0,19.71,0,1
91.78,2034.0,12.25,1,1
92.68,2389.0,14.11,1,0
95.49,2092.0,14.61,0,1
90.95,1871.0,12.68,1,1
94.69,2184.0,14.16,0,1
97.46,2348.0,14.98,0,0
97.72,2086.0,11.69,0,1
90.15,1877.0,7.6,1,1
94.18,1754.0,11.79,1,1
92.84,2349.0,17.59,0,0
95.1,2518.0,20.31,0,0
100.84,2518.0,17.19,0,0
91.61,2495.0,10.12,0,0
99.09,2561.0,18.92,0,0
93.39,2357.0,17.71,1,0
97.52,2151.0,13.11,0,1
92.78,1883.0,9.51,1,1
92.88,1922.0,13.84,0,1
95.19,2516.0,18.37,1,0
93.25,2102.0,15.78,1,1
95.56,2270.0,19.62,1,0
97.39,2716.0,20.21,1,0
94.1,2446.0,18.47,1,0
93.26,2517.0,14.12,1,0
95.17,2269.0,16.98,0,0
94.31,3015.0,18.04,1,0
93.86,2006.0,8.22,0,1
89.06,2099.0,19.69,1,1
89.9,1900.0,18.48,1,1
91.42,2211.0,14.6,0,0
96.39,2074.0,12.21,1,1
95.51,2426.0,16.82,0,0
92.41,2356.0,15.46,0,0
94.0,2095.0,9.33,0,1
92.73,2372.0,21.16,0,0
93.08,2065.0,3.43,1,1
98.19,2388.0,10.6,1,0
75.69,1872.0,15.77,0,0
94.78,2512.0,19.6,1,0
91.22,2176.0,18.42,1,0
93.58,2490.0,20.19,0,0
96.25,2117.0,18.27,1,1
95.8,2199.0,9.53,0,1
98.56,2267.0,13.44,0,1
93.27,2687.0,14.41,1,0
91.4,1849.0,12.77,1,1
93.45,2420.0,19.52,1,0
88.33,2272.0,15.46,0,0
96.64,2329.0,2.38,0,0
93.91,2312.0,11.33,1,0
93.3,2403.0,13.91,1,0
96.3,2320.0,15.41,1,0
94.59,2152.0,7.77,1,1
93.04,2427.0,16.77,0,0
96.99,2416.0,15.15,1,0
90.53,2176.0,4.47,0,0
87.44,1982.0,18.49,0,1
91.26,2000.0,8.93,1,1
95.33,2558.0,19.08,1,0
91.49,2348.0,16.51,1,0
86.46,2101.0,10.45,0,0
94.17,2499.0,16.97,1,0
97.4,2377.0,14.71,1,0
89.97,2195.0,12.86,0,0
92.06,2064.0,12.11,1,1
93.08,1813.0,17.14,0,1
93.53,2414.0,18.88,1,0
95.9,1880.0,15.84,0,1
93.24,2489.0,15.45,1,0
96.16,2632.0,18.09,1,0
92.64,2347.0,18.65,0,0
94.42,2198.0,11.57,0,1
94.07,2050.0,11.65,1,1
94.45,2522.0,14.99,0,0
92.24,2244.0,17.02,0,0
90.35,2050.0,18.35,0,1
95.77,2368.0,16.71,0,0
93.87,2198.0,17.72,1,1
92.19,2064.0,12.04,1,1
92.28,2610.0,20.02,0,0
98.28,2249.0,17.29,0,1
96.55,2353.0,14.66,0,0
94.54,1981.0,7.98,0,1
93.99,2258.0,16.19,1,0
94.14,2154.0,14.47,1,1
92.54,2192.0,19.1,0,1
94.3,2039.0,17.74,0,1
92.65,2150.0,17.33,0,1
93.43,2295.0,20.21,1,0
94.57,2451.0,19.36,0,0
94.67,2155.0,5.54,1,1
86.0,1884.0,11.92,0,1
89.42,2264.0,21.67,1,0
93.51,2382.0,20.17,0,0
93.65,2218.0,19.28,1,1
89.12,2183.0,8.89,0,0
91.58,2449.0,12.8,0,0
95.56,2694.0,17.23,0,0
96.8,2040.0,14.48,1,1
94.13,2367.0,13.58,0,0
93.36,2147.0,14.74,1,1
96.78,2351.0,17.51,1,0
96.66,2267.0,11.68,0,1
95.45,2235.0,13.79,0,1
91.34,2059.0,16.84,0,1
94.25,2365.0,14.89,1,0
94.74,2147.0,19.45,0,1
90.34,2019.0,5.13,1,1
95.78,2189.0,16.44,1,1
96.39,2198.0,9.34,0,1
92.55,2463.0,17.22,0,0
93.86,2417.0,19.0,0,0
97.73,2235.0,15.08,0,1
92.95,2146.0,14.54,0,1
93.95,2375.0,19.71,0,0
95.44,2181.0,16.02,1,1
94.8,2324.0,18.34,1,0
93.58,2441.0,18.03,1,0
92.74,2295.0,14.9,0,0
94.63,2301.0,10.86,1,0
94.32,2034.0,11.97,1,1
88.91,2207.0,11.57,1,0
96.38,2503.0,17.11,1,0
96.13,2437.0,18.63,1,0
95.07,2433.0,11.33,0,0
97.92,2297.0,10.51,0,1
92.76,2229.0,12.31,1,0
97.5,2344.0,12.58,1,0
93.85,2284.0,5.59,1,0
93.84,2250.0,17.39,0,0
91.88,2229.0,7.75,0,0
95.48,2434.0,16.33,1,0
96.54,2355.0,18.1,0,0
91.94,2278.0,18.57,0,0
97.99,2372.0,21.48,1,0
93.57,2021.0,17.73,0,1
91.16,2012.0,3.38,0,1
95.34,2069.0,8.87,1,1
96.02,2379.0,15.54,0,0
92.59,2024.0,17.42,0,1
98.45,2423.0,11.92,1,0
95.11,2190.0,12.96,0,1
94.54,2282.0,13.79,0,0
95.86,2308.0,18.57,1,0
88.9,2003.0,1.69,1,1
94.53,2361.0,15.93,1,0
95.39,2408.0,15.82,0,0
96.69,2139.0,13.85,1,1
99.38,2251.0,14.84,0,1
96.35,2391.0,19.17,1,0
95.73,2245.0,15.76,0,1
97.64,2727.0,20.39,1,0
98.88,2137.0,7.7,1,1
92.67,2328.0,19.77,1,0
91.02,2113.0,1.09,1,1
96.5,2594.0,18.68,0,0
94.89,1913.0,9.31,1,1
89.61,2164.0,16.13,1,0
90.49,2093.0,16.1,0,1
97.21,2408.0,16.19,1,0
96.37,2803.0,8.3,0,0
91.58,2191.0,16.7,1,0
93.05,2127.0,14.96,1,1
98.13,2501.0,19.38,1,0
95.1,2333.0,17.05,0,0
88.51,2259.0,16.1,1,0
96.85,1943.0,11.28,1,1
96.74,2223.0,12.54,1,1
94.19,2131.0,16.66,0,1
94.94,2465.0,15.09,0,0
92.68,2117.0,18.55,1,1
98.23,2323.0,14.45,0,0
92.23,2013.0,8.73,1,1
94.94,2201.0,15.43,1,1
97.32,1114.0,8.35,1,1
95.29,2138.0,11.76,1,1
94.51,2174.0,14.82,1,1
95.28,2198.0,17.74,1,1
94.16,2495.0,14.9,1,0
95.96,2373.0,19.08,0,0
94.07,2139.0,15.57,0,1
92.97,2397.0,18.44,0,0
91.57,2395.0,16.3,0,0
93.9,1999.0,12.77,0,1
92.34,2343.0,17.0,0,0
94.96,1965.0,17.41,0,1
91.3,2162.0,15.61,1,0
95.9,2517.0,19.45,1,0
93.82,2394.0,14.77,1,0
94.59,2282.0,15.96,1,0
96.12,2362.0,7.41,0,0
97.25,2308.0,17.45,0,0
97.67,2171.0,16.66,1,1
93.42,2309.0,6.38,1,0
93.25,2627.0,15.57,0,0
88.68,2122.0,11.91,1,0
98.71,2155.0,14.79,1,1
96.36,2167.0,8.99,1,1
94.51,2334.0,14.31,1,0
95.03,2174.0,11.15,0,1
100.64,2540.0,17.72,1,0
89.57,2200.0,19.49,1,0
99.31,2420.0,19.13,0,0
94.13,2220.0,18.07,0,1
92.17,2429.0,18.16,1,0
93.19,2168.0,8.14,0,1
94.65,2135.0,4.05,1,1
95.2,2148.0,17.69,1,1
92.89,2066.0,16.46,0,1
93.63,2147.0,17.74,1,1
95.62,2193.0,19.36,1,1
93.97,2422.0,5.03,1,0
90.28,2244.0,14.39,1,0
94.88,2658.0,18.97,0,0
94.98,2045.0,18.23,0,1
96.43,2394.0,18.16,1,0
91.49,2487.0,14.1,0,0
92.11,2159.0,11.81,1,1
92.62,2167.0,15.84,1,1
94.15,2289.0,12.75,1,0
90.97,1974.0,8.97,1,1
97.08,2234.0,10.51,1,1
92.86,2008.0,10.57,0,1
94.35,2169.0,15.8,1,1
97.78,2600.0,6.01,0,0
91.55,2116.0,15.35,0,1
95.95,1999.0,9.52,1,1
95.38,2230.0,17.47,1,1
94.8,2510.0,15.56,1,0
94.33,2179.0,17.45,1,1
97.7,2407.0,15.58,1,0
98.96,1969.0,12.54,0,1
93.58,2017.0,14.19,1,1
94.21,2284.0,20.74,1,0
95.83,1974.0,9.44,0,1
94.9,2154.0,15.38,0,1
93.83,2019.0,8.76,1,1
94.77,2418.0,18.62,0,0
95.72,2513.0,18.78,1,0
94.73,2003.0,16.3,0,1
93.46,2124.0,13.43,0,1
93.9,2391.0,20.0,1,0
90.31,2122.0,8.95,0,0
96.14,2064.0,9.99,0,1
90.66,2149.0,18.16,0,0
96.34,2300.0,18.06,0,0
94.86,2188.0,16.55,0,1
92.61,2151.0,16.3,0,1
93.56,2211.0,15.47,1,0
95.99,2699.0,11.07,1,0
92.97,2264.0,9.04,0,0
93.83,2174.0,13.76,1,1
93.99,2648.0,15.17,1,0
93.37,2469.0,18.81,1,0
93.08,1948.0,3.3,0,1
94.86,2109.0,10.28,1,1
91.4,2080.0,17.54,0,1
91.04,2200.0,15.05,1,0
93.42,2294.0,19.27,0,0
89.51,1959.0,12.38,0,1
93.27,2055.0,15.6,1,1
92.47,1963.0,10.46,1,1
92.89,2145.0,11.85,0,1
95.57,2062.0,13.33,1,1
91.5,2315.0,23.87,1,0
97.01,1982.0,12.11,1,1
88.5,2252.0,19.23,0,0
96.14,2399.0,17.68,0,0
91.92,2130.0,18.83,1,1
89.65,2050.0,11.64,1,1
95.9,2165.0,15.75,1,1
91.0,1922.0,0.17,0,1
93.98,2283.0,15.06,0,0
95.09,2353.0,18.54,1,0
88.94,2288.0,16.32,1,0
95.59,2228.0,17.75,1,1
94.68,1937.0,6.57,1,1
92.85,2115.0,14.29,1,1
71.59,1632.0,18.1,1,1
91.65,2137.0,12.47,0,1
96.1,2157.0,15.16,1,1
98.04,2422.0,16.59,0,0
93.72,2218.0,19.48,1,1
98.76,2679.0,19.01,1,0
94.21,2272.0,18.43,0,0
96.6,2163.0,18.6,0,1
94.07,1862.0,8.17,0,1
91.26,2113.0,5.99,0,1
94.66,2205.0,16.94,1,1
94.34,2031.0,15.54,0,1
93.98,2247.0,17.5,1,0
94.8,2110.0,9.43,0,1
92.61,2348.0,18.24,1,0
92.77,2400.0,19.76,1,0
90.33,2028.0,16.88,1,1
95.35,2234.0,15.66,1,1
98.51,2273.0,19.52,1,1
96.9,2265.0,18.98,1,1
86.59,2045.0,15.12,0,1
94.83,2166.0,3.15,1,1
98.74,2281.0,15.84,0,1
96.72,2197.0,1.58,0,1
96.87,2365.0,12.88,1,0
93.46,2352.0,14.05,0,0
92.44,1510.0,9.29,1,1
93.03,2057.0,11.63,0,1
94.46,2467.0,19.68,1,0
93.23,2384.0,20.75,0,0
90.82,1921.0,5.12,1,1
95.86,1999.0,15.75,1,1
96.36,2351.0,12.44,1,0
95.1,2106.0,16.59,1,1
92.84,2983.0,18.68,0,0
92.32,2293.0,14.45,1,0
89.59,2565.0,15.25,0,0
94.32,2113.0,13.84,0,1
91.75,2225.0,12.82,0,0
95.36,2351.0,14.72,1,0
93.02,2390.0,19.56,0,0
85.41,1726.0,10.47,0,1
90.21,2004.0,16.75,0,1
93.3,2268.0,14.99,1,0
89.55,2036.0,7.5,1,1
88.51,2372.0,18.98,0,0
95.21,2305.0,17.86,1,0
96.05,1830.0,10.57,1,1
98.75,2203.0,11.9,0,1
96.09,2270.0,6.87,0,0
92.93,2183.0,9.76,1,0
99.56,1986.0,7.94,0,1
92.97,2255.0,11.77,1,0
90.57,2251.0,19.18,1,0
93.72,2566.0,17.86,1,0
94.52,2015.0,13.8,1,1
96.63,2072.0,14.66,1,1
94.71,2303.0,15.48,1,0
95.49,2021.0,10.22,0,1
89.9,2174.0,14.77,0,0
92.22,2344.0,7.39,1,0
92.37,2213.0,14.18,1,0
96.84,2251.0,14.22,1,1
94.15,2199.0,15.54,0,1
94.25,2194.0,8.38,1,1
95.64,2462.0,16.74,0,0
95.56,2153.0,12.17,1,1
91.05,2454.0,17.02,1,0
90.93,2476.0,21.35,0,0
94.85,2028.0,12.08,0,1
96.31,2320.0,18.08,1,0
93.67,2476.0,19.24,1,0
93.87,2132.0,14.66,1,1
88.62,1998.0,-1.39,0,1
90.82,2271.0,18.41,0,0
